source,dest
14009,45224
27270,27433
50252,1547
1347,34664
55473,54706
35232,25655
28728,29856
7312,21951
34500,14041
12813,14221
27268,22661
15265,15825
19793,10638
3296,4220
36514,33464
27573,49049
863,3220
11599,6526
36007,54035
12995,38276
15158,31007
54325,47836
47550,4231
31709,33158
43055,44547
1013,4712
46523,47575
9389,44541
30974,46986
9702,17901
20662,16463
18520,18788
22106,22707
8736,37279
47058,20109
45652,2359
28341,30751
30158,6769
22144,47327
55248,56199
8767,34379
49070,49415
9034,13886
31703,5843
31514,22193
13229,13481
42430,25122
4276,39731
18772,11730
26702,38344
50950,42481
28453,30806
22921,24377
11671,13403
32057,54763
52258,17040
40479,56322
21651,41446
36738,9575
10137,22468
31994,55101
18909,8165
26947,5807
36305,37626
44030,55521
36603,2372
6772,7331
39251,20859
7843,47320
41685,9068
12155,14506
10961,1177
47338,21278
23618,2079
52919,23212
45345,17664
34306,43720
28225,23098
21859,51557
27790,44793
41328,41795
55508,55851
35300,4825
18324,9186
25368,10688
9030,49251
45792,47907
27236,18170
52780,21726
30895,11916
50907,56705
46331,46351
26813,27817
12590,14389
16140,24128
20941,21110
5991,7045
23438,23438
14619,6364
15221,17007
36621,37262
40896,47573
5330,49682
28072,53453
31494,17847
15508,17871
25027,21369
38083,17385
50347,12751
56844,8515
26960,27199
24953,42119
12770,52522
24004,16229
52707,21480
52550,52563
13189,32606
21584,30537
51151,27315
38927,39949
35038,9721
52349,54479
28812,29494
18624,27829
49751,21947
44055,5301
37486,20646
18639,46323
41702,10923
47570,49929
3150,55806
11261,22135
46657,42871
34284,34991
45882,49568
54744,33070
14637,24796
8103,1141
18073,8732
13433,26792
15961,17711
55701,4486
49872,43523
15,24256
46388,709
22903,8142
28281,20708
36652,37728
9980,23750
40601,20377
42212,43015
14448,54570
49437,50106
18279,35183
12220,52388
30788,33181
49485,19927
26377,26974
39380,50316
30026,27098
29354,22778
18670,17833
28664,3000
41297,55951
53369,943
37011,52993
19430,51428
13478,13592
3545,5080
25488,54043
45249,10452
33881,31160
20520,20153
16270,18022
42904,13973
29991,32600
52008,6667
51902,53963
28043,4381
8903,36872
34856,53508
48217,15650
16609,9228
46352,5651
28112,3598
15732,48104
28716,44634
15652,28949
49963,50853
37921,33820
28175,32340
18017,55991
37086,51464
928,34040
33492,49551
37309,38109
33210,40426
3114,31026
40867,22282
46789,49492
23136,6084
40310,38325
5375,5704
23833,28226
10157,54626
28590,2714
29667,19259
35395,35670
52366,13245
25050,27532
35349,6816
36719,13037
25350,26587
14889,6868
46749,4759
22387,22683
36585,37923
56386,54978
52623,15879
56396,16582
49199,50686
3079,3550
30471,54336
35971,31965
11176,37187
12494,43945
23689,19633
25572,49598
33958,34577
39404,811
22921,32977
274,38946
4112,23046
2071,37364
30035,45833
47231,13802
19431,9062
7231,40454
3800,16749
24267,44920
22844,23804
56591,40424
10339,1347
35646,19956
33103,1779
51559,53282
21070,3882
25113,33489
15758,51852
47752,48045
14462,5717
3883,51175
11237,17258
38122,38225
29177,26692
45021,44438
34136,34489
340,35473
48307,23971
7409,42593
6046,6278
19938,20483
21225,7263
35820,16686
38613,3830
36386,56939
27224,16090
55014,38246
8314,8658
55163,7849
36157,36621
10413,11450
48823,51265
28878,14974
22821,50186
44108,54556
13992,25745
23591,24226
47097,44076
38112,39538
25087,11030
33591,26058
8532,23924
3399,18679
22279,13774
29074,36180
43113,45331
22274,20953
45918,32553
5950,17515
17253,1377
34445,39270
7060,49691
42904,34565
23455,36308
11498,18795
5397,6932
25243,3945
39691,45526
47916,36871
1829,24988
56407,56498
22299,11139
4161,41173
18422,42901
34950,53780
34198,52185
19694,40999
25786,25835
49124,38070
31027,8966
50419,51054
32669,33081
9923,16909
32978,18411
4060,32411
45842,42333
36393,1072
42434,4054
56928,12955
8727,8800
22986,13952
21956,11673
1636,46918
9303,5126
53632,39610
20915,23434
49046,49558
42447,44247
20782,41469
20743,42486
28835,32670
3084,37873
30459,11883
16686,28555
44135,41195
26360,26906
47250,48104
40476,8494
45673,39689
34203,35700
47584,14247
4433,587
55389,33512
32442,11326
51761,54420
14317,43010
35065,37233
5625,45562
41109,41509
55831,29239
51177,39890
41492,26394
51054,30744
22678,14864
43684,16689
13986,33934
37854,1963
41419,43321
9421,10034
42942,23759
48963,31384
17929,33305
35480,8229
34290,1706
32482,33825
25669,26410
22856,23186
24874,26639
53182,41124
7148,26937
20592,33365
42909,43141
53175,31055
4563,55422
18460,49059
49816,56916
48685,50337
41661,45245
27201,47334
15876,41391
2500,45958
55879,21008
27221,4248
9923,17699
34359,35495
8693,32507
908,941
18982,20084
6179,7489
10387,26835
45439,47581
32382,32263
16650,30696
46422,11137
42133,44058
32087,12231
1368,11008
31396,22504
26938,11960
3883,54540
37298,24423
36479,29954
55418,21647
10551,41480
2184,36463
56401,56680
42227,43946
42390,10251
51087,51131
442,41290
16280,14026
33346,34598
357,7466
45969,45976
7218,47308
46159,3210
12181,13864
18238,50398
52901,53434
10247,20493
20795,13407
39627,40168
21038,21809
45086,46709
3665,3665
37315,28193
54504,1392
30464,30782
5574,21089
22307,44285
24226,24294
3421,39358
13124,29998
47556,28471
8061,8627
25048,13906
41225,56273
19364,19803
22765,45746
10836,11551
18445,34710
23664,35327
47589,22971
40490,31133
39307,40777
19829,37265
53178,19748
12022,48764
7552,45685
13292,48016
26367,54882
28473,43556
52657,2368
32505,32803
44369,614
31234,21809
45917,47986
10650,10926
34124,28957
53529,17206
10656,55914
46935,35373
20776,15546
5519,3703
49108,50989
22880,39756
44622,53020
23269,24512
29496,32210
13420,14389
25795,14999
39559,39767
3350,42880
20146,23186
35361,2874
41358,27856
209,39578
43990,41777
48946,10091
791,1118
35616,9435
38243,54920
3567,4101
21663,22651
49097,51817
1551,28888
48819,49005
34597,53210
14114,4705
40593,40773
1464,16497
27039,41105
9764,9764
32660,7714
29577,20313
31016,43831
54677,38516
52899,44803
8070,19275
40815,52515
19731,34459
40835,22217
43064,45487
5251,52359
26273,38127
12569,13937
24890,26944
18771,17079
9049,45252
9992,10166
16827,1172
9918,18614
31564,2931
37107,13278
6196,6797
26656,41877
12210,1366
51934,3701
6312,2085
18223,27129
53637,4241
50838,13183
53708,44219
23640,8735
36757,49232
44120,43160
32,24973
46433,12825
48957,51302
31632,44809
1898,31878
33781,29348
24261,50816
42656,35221
41713,38253
25813,26565
34457,32640
51663,32409
7669,8238
21356,45957
11275,53754
25609,25810
1149,1159
15387,54235
33555,16646
37012,55067
19055,4535
2092,21361
54763,56880
5730,37316
31647,9230
31626,32230
1999,2574
35749,35799
28342,29751
16415,18244
47597,55990
9693,31061
17096,42201
20883,21218
19675,23187
7014,44503
25072,7617
41404,41477
21152,2498
10860,11832
35060,9936
6746,14464
9552,9238
265,30844
48220,8419
23712,24252
45015,45451
50595,51101
24586,7735
56602,36164
2838,34506
1263,45405
24685,25009
27407,48911
12986,13226
32608,17310
16714,23247
26080,30007
54065,49452
10790,584
37633,37688
41069,36360
11552,11572
13940,19805
919,32026
38399,21796
54977,55764
16357,17783
41142,18976
33274,35393
10544,47313
18796,52636
44026,44404
9496,42493
72,20835
33857,35431
29292,52369
29561,19875
21996,45235
14544,32
10662,53542
12101,12933
18730,42026
54399,2459
5089,53337
46879,14461
36101,38200
35468,7915
22078,18359
55139,55139
38911,47648
56937,51016
23652,24159
46383,46531
18660,24237
49433,22110
14427,37453
25884,40190
31066,31550
13062,13874
29583,30504
40603,41623
5235,24416
8355,16112
41006,30003
968,44613
48638,39637
15434,17220
55692,3771
24720,28378
53565,48922
41136,44271
43556,56271
40099,41138
15835,18423
19221,19374
39172,50037
33022,54689
55470,17160
11199,45788
13113,51794
37193,55092
23238,17604
34069,52284
4420,55285
51485,32143
17967,27396
13950,51217
18019,42273
46238,47228
32111,12928
8886,10231
18662,51138
55665,9330
12154,29545
14845,7957
53975,6283
28367,17456
25952,25952
53036,45811
23111,3013
34233,16322
33342,42704
55609,27200
3597,8191
17680,46710
48325,48762
52969,40285
17132,17982
10975,28258
39203,51170
43525,36474
51446,3439
43857,47029
39793,41597
52373,4068
51800,22692
8748,34584
53695,2734
4629,16923
32494,32682
42182,28526
8654,45559
52012,33601
37076,28514
27864,48212
3133,10217
6069,16545
16460,18437
33857,34149
40536,14502
28643,50613
18645,35214
53371,29566
25318,24418
15237,17915
33726,38478
13564,38726
29345,11899
12231,7418
36670,43545
51846,52505
29609,29820
53350,1427
34308,35252
50457,38096
44197,3824
45787,20220
7691,13379
2543,10171
48414,49257
53676,48131
23753,46094
21004,56340
41191,47179
35234,35292
9017,11536
7372,34270
67,30538
56452,48823
13042,14344
23996,46502
26204,26205
37818,39152
40677,41330
46979,4442
19208,14761
17344,17403
15554,15594
55466,28165
33515,44242
30329,29547
3208,3554
17759,18405
16045,5950
26300,18278
673,37203
9281,4915
7410,2766
52563,54348
47015,19023
20444,26106
19037,24403
49529,54960
56291,51624
39405,53388
25931,47149
31233,13007
10115,27981
54587,6791
35844,35844
26305,12497
42342,49728
44994,46242
19865,12231
14660,19523
43387,21193
46146,53890
35030,35541
15933,22520
54819,54445
26877,6390
365,1264
37742,38115
5760,6807
55571,56291
35780,33378
52004,52406
862,50600
36883,54142
55747,56650
23268,50750
43762,16550
11213,11772
38365,54741
9528,33595
48450,16422
20690,56634
12603,14204
32029,32839
52369,32004
46664,47221
46267,24459
53225,36859
45706,25615
2965,44654
17307,18297
19652,10359
2656,49423
3245,8590
18407,10393
18691,55667
44469,43925
26922,32060
50700,2430
34975,1292
28773,28512
35546,30787
35761,47520
53874,12098
3007,4310
3013,3999
30443,20085
55213,42117
45638,16880
12283,13604
17739,25301
34097,3101
15217,16415
42792,31084
31591,23524
31287,954
13829,14085
38758,21525
18059,5554
44314,42326
49753,49903
51778,25168
8124,8820
26721,28366
40617,48168
38023,27944
21982,22284
37449,38193
11025,11449
53037,54590
30647,9772
11007,11053
48217,26235
51319,38289
30329,30479
20735,27423
15272,51635
16832,14725
14519,28720
36762,40638
24604,32128
46416,3830
40871,53143
5933,26004
55295,24696
28214,17890
5896,43281
35467,7886
33765,14793
29861,30308
52233,49009
12237,45799
31898,45560
49952,37368
19702,52600
13245,51373
7347,20458
27004,51380
19387,13279
9988,45553
17810,53007
51128,19293
43780,21183
51869,26454
47877,54913
38606,40775
25832,11891
40682,54144
45115,10488
16269,3260
23249,32958
10547,10698
48052,32088
27791,9516
5274,38925
29997,29073
25967,27682
25201,26918
9578,10070
10692,32239
1325,48312
21421,53128
19704,32126
389,19703
28848,35456
8602,17840
51133,8313
43153,43480
34009,47920
33897,34803
36282,15645
16163,16687
28161,29972
41648,31689
37450,39621
9354,38106
25659,26168
4927,6843
30984,33487
21773,22310
30074,52587
16384,12990
46730,46987
39811,41508
29055,23755
37743,37880
45127,45186
31249,31826
27893,35914
26597,53736
55405,56852
30985,12328
31457,13309
45111,47209
34489,35516
11750,45978
19557,39728
14397,39768
22980,40349
29584,33517
13511,14096
21261,22602
29894,30678
9654,9903
37823,20756
19134,25112
30981,16378
14539,26140
3264,23702
12252,13848
51975,52629
36420,38022
36468,36540
43492,43780
27220,1137
19082,19406
23495,52654
37434,38395
45653,45886
37159,37588
18770,19735
52941,48786
53360,54568
53644,47559
5963,7528
55626,55956
11311,33687
9994,3013
33996,27354
10646,11726
16415,17733
52299,54366
21911,24695
53235,23999
30039,49821
34699,33284
29817,30081
40791,7589
8957,40857
8127,22941
2786,32553
10243,50729
3467,4614
34996,35763
51291,47929
46887,47635
32737,43117
51958,12813
9806,54914
35357,13539
8289,8610
2692,52138
31212,41964
7916,10916
43756,44855
54063,55098
25542,27070
43264,25121
28881,42079
18312,45708
48322,50397
43477,45158
38536,4683
15915,52484
55377,6581
46889,27747
1465,54757
24562,49720
51677,10539
40489,41156
33855,37235
15426,16359
53066,12132
56696,47705
49969,2214
54043,5548
2058,44148
36951,45442
11781,28000
40286,47807
23270,17297
45107,47242
7678,4569
39964,41541
9534,10258
55946,56927
37627,36302
51014,48655
21680,35236
47902,15828
5710,6213
654,9454
5483,40089
33115,44420
18351,19368
29946,30065
40130,41394
40294,10704
9011,48749
17181,17408
24894,18108
22347,31269
17040,17873
37052,38395
52324,4281
32161,33125
49513,49030
47214,48057
37213,26883
10294,3055
9301,37562
1985,56434
51416,48921
3676,6848
2121,41188
53348,11028
41959,54533
25136,26397
13219,14620
44930,16295
15418,54364
40960,49721
45280,50369
36165,15588
52479,8267
33508,16062
9321,56916
2060,34851
26638,50295
46885,27995
32884,7901
9322,35382
28719,5918
35187,37149
54122,40479
50754,38880
11189,18581
49350,56087
14373,23753
15864,17458
9359,51590
31846,33034
13477,13967
26443,26847
43319,25786
22365,43275
12478,51028
51611,54313
38732,41320
44881,10206
23435,23927
19912,4385
15444,13895
15770,15826
19374,54770
40448,43530
48973,50393
8975,49072
19629,41339
32081,23341
4749,4810
22006,10387
18115,36278
8528,18551
53929,36609
5236,5236
53725,53752
703,1599
7680,24965
37171,22845
5795,39597
2889,13891
23497,37686
14786,31163
6447,7532
40852,33369
49179,17086
19915,20330
28604,13232
37514,54581
46550,31329
8625,49678
17665,17665
22761,50736
26254,16769
38180,42308
51417,20632
6889,16985
18069,17183
13184,34143
18570,24356
49268,18831
31942,42620
21176,32735
4663,34726
51889,52689
6302,20905
13517,54207
45762,11557
19884,32678
42134,47081
16320,49625
12322,12416
3190,56381
32244,33190
25631,56845
33652,7066
8076,8215
37623,43189
5246,5635
9352,9672
56254,34415
31258,33223
36995,38653
41093,37968
32297,12482
12341,10062
110,47477
12987,7841
10423,11302
27394,49959
24163,39614
23773,35191
16496,16698
43085,2193
19936,20356
10728,49786
49760,37974
50444,45636
9622,22824
25752,16903
35444,7021
36900,37792
53049,5350
39376,18160
37948,23702
7129,30932
52235,41568
22095,22214
16515,46438
38882,19385
32938,34865
29140,29955
1220,31363
33480,31806
45395,46606
36400,37505
25164,27818
5705,6608
1263,46763
36418,23070
3661,4207
23978,52323
15130,41042
48353,17004
21216,22420
40099,24548
29579,44955
44317,13668
5965,45718
51274,34632
36760,36540
235,25237
49557,50186
35457,10192
22558,22564
49296,36836
35860,28740
55578,15416
15539,17127
9776,55669
31391,31681
5130,32789
25168,15593
29993,5424
532,706
49880,47425
5024,50263
27509,12096
51353,22495
14490,11621
48360,12820
14597,15080
53445,54290
6721,22241
33655,48746
6572,47568
22906,47946
43313,4519
23229,26608
52617,52617
36290,37804
52587,53903
14028,34090
25629,42243
46228,30900
30934,31512
42938,9087
48454,40237
27714,40117
50990,31702
26008,39536
5908,21383
28618,29203
27649,25366
34692,34956
56849,54812
21170,49951
37055,37783
51487,7947
15545,14868
17742,16376
54551,3133
30440,30654
28362,10172
29159,30069
11942,25053
641,46750
28893,12562
48165,53401
6786,29857
33613,7007
54742,44446
3498,41614
19200,18649
6117,6722
9055,56826
50290,50678
42330,44594
15475,18783
31354,18524
33446,40806
39225,39987
40850,52080
42126,27866
3114,4919
54774,56360
18167,54395
9567,51610
30232,43127
52826,8213
20552,10143
10164,10466
20611,11091
39007,36716
12901,17292
39763,45693
21520,231
27431,49892
50961,56522
52415,42729
15624,44071
27450,32286
31167,6562
40105,41217
16243,278
28814,2330
22573,51416
37893,53197
16315,36647
28005,1591
28441,48522
49778,50561
39578,40950
16354,29627
24437,10841
16326,17040
12197,7061
34908,8847
4127,55131
2769,3336
16215,16901
40964,7769
40834,3480
52162,54020
5617,36949
2189,2717
31072,22332
52126,4664
12967,40826
45607,35257
18918,3133
7035,28728
5661,14829
31511,41209
40398,22191
53766,56089
56738,28094
19051,19586
27077,27109
6057,21883
46862,20651
19063,39284
22529,1524
3695,4508
42125,5065
10266,11697
19157,44319
47173,2180
56267,43881
56107,13873
19727,21603
14392,15589
54032,54041
29420,742
28064,4796
31052,13766
39390,40754
51933,53906
44859,35455
55417,55527
38139,19899
25249,52400
51893,8865
3019,40538
4922,42016
15988,18373
15669,45385
27325,33159
9911,17167
22528,24240
55573,54710
25749,25954
31538,37899
32085,54402
6220,26202
7790,14063
8803,35305
20789,49091
30941,32589
32058,53705
36970,38056
37187,37376
3808,29871
11114,53308
879,30382
11451,11112
45371,45917
43963,44575
3872,29761
23663,24011
18702,46787
16836,52455
30577,20586
4249,43507
17836,19455
21019,51649
48791,50030
53043,7830
2496,2715
3687,4253
42445,43909
28340,29362
32300,32629
41734,37147
38438,19612
56624,1008
1301,46990
55916,29368
5036,56332
35357,14657
11144,20601
10126,6508
3413,47683
49444,50466
46623,36186
9231,56087
6419,6526
6263,46412
36974,37413
37350,7065
17681,31075
29098,5505
49735,23238
48082,42176
28676,30712
45707,25830
26183,26857
40777,29159
9238,10110
25199,26912
37836,50077
26682,21316
10518,9528
40175,27325
14040,14403
37369,13050
4275,26328
46130,16343
29152,30118
3991,32271
34722,34992
40646,41189
25425,30291
50476,28314
35018,47143
27822,21596
3333,51075
30423,33588
2821,22802
49933,24634
19355,19817
16434,17027
16352,28702
5459,6771
28531,8789
1657,2556
27189,156
22949,23802
53317,27548
1918,27321
52088,31718
5388,17002
40136,13561
197,50440
10397,1938
48490,30272
28939,24096
10731,7462
39182,20585
9444,9801
28467,28566
12109,39008
49858,50664
45636,51002
15474,32914
39034,45209
31292,33081
52180,23622
22457,43458
24928,47482
45772,55732
36537,27831
39190,21935
9852,9813
5383,50320
15347,17518
38183,13310
37764,38224
15055,55909
42131,42681
1561,19837
53018,56716
6281,6680
13449,13968
31786,1621
56004,56071
27686,54143
50624,13758
46767,36588
8990,44013
6869,31898
50740,46803
56690,56938
34294,12517
42499,42536
48498,50853
13959,37696
52017,37989
54749,37062
40853,27699
52563,52750
15455,16294
41167,43931
50570,10330
25949,27683
21363,30147
33647,34953
49953,50486
8951,12992
6158,54036
7784,30262
29437,36022
862,1449
2556,44436
13081,25982
24868,5938
51058,6242
11182,11503
38703,20625
10638,43020
36143,23979
11593,45157
19296,42478
36920,17761
880,33872
14223,4940
51617,44407
7178,25152
42134,1844
49875,14174
28504,24461
6180,22072
56137,56560
38721,40292
46415,44283
45597,18601
3024,52108
38242,33544
23668,23767
